image_id,year,month,day,final_date
000213,2026,03,20,2026-03-20
000214,2026,08,13,2026-08-13
000215,2026,10,14,2026-10-14
000216,2026,03,16,2026-03-16
000217,2027,03,08,2027-03-08
000218,2026,05,03,2026-05-03
000219,2026,09,07,2026-09-07
000220,2026,02,23,2026-02-23
000221,2026,07,15,2026-07-15
000222,2026,03,25,2026-03-25
000223,2026,08,13,2026-08-13
000224,2026,06,15,2026-06-15
000225,2026,04,06,2026-04-06
000226,2027,03,15,2027-03-15
000227,2028,09,17,2028-09-17
000228,2025,10,20,2025-10-20
000229,2025,10,28,2025-10-28
000230,2026,03,28,2026-03-28
000231,2023,05,27,2023-05-27
000238,2026,09,10,2026-09-10
